cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000374,Camptothecin,0.6361839771270752,-1.9591354131698608,-2.8184361457824707,1,0,0,-1.977880597114563,-1.6474967,2.2836806771270752,-0.3116387131698608,-1.1709394457824707,-0.33038389711456295
ACH-000374,Vinblastine,1.3419229984283447,-2.9012298583984375,-3.7939696311950684,1,0,0,-2.912827491760254,-2.7878067368421053,4.12972973527045,-0.11342312155633216,-1.006162894352963,-0.12502075491814857
ACH-000374,Cisplatin,5.7300190925598145,3.4559736251831055,2.9597392082214355,1,0,1,4.520023822784424,3.76664535,1.9633737425598143,-0.31067172481689465,-0.8069061417785646,0.7533784727844237
ACH-000374,Cytarabine,3.7968599796295166,2.744619369506836,2.4752233028411865,1,0,0,3.119884967803955,2.5597685789473688,1.2370914006821478,0.18485079055946718,-0.08454527610618223,0.5601163888565863
ACH-000374,Docetaxel,-4.25419282913208,-3.416072130203247,-4.238607406616211,1,1,0,-3.3657023906707764,-3.2601985675675675,-0.9939942615645125,-0.15587356263567953,-0.9784088390486434,-0.10550382310320883
ACH-000374,Methotrexate,1.7333730459213257,0.022884726524353027,-0.5798614621162415,1,1,0,-0.14078104496002197,0.8741427894736843,0.8592302564476414,-0.8512580629493313,-1.4540042515899256,-1.0149238344337062
ACH-000374,Gefitinib,2.8342859745025635,2.889275074005127,2.4107823371887207,1,1,0,2.6650145053863525,3.31801745,-0.48373147549743667,-0.4287423759948732,-0.9072351128112794,-0.6530029446136476
ACH-000374,Navitoclax,1.592965006828308,2.1653432846069336,1.808120608329773,1,1,0,1.597969889640808,1.49505735,0.09790765682830815,0.6702859346069336,0.313063258329773,0.10291253964080815
ACH-000374,Vorinostat,1.6433119773864746,1.9808573722839355,1.513858675956726,1,1,0,1.6143425703048706,1.8240258999999999,-0.18071392261352526,0.15683147228393568,-0.3101672240432738,-0.20968332969512926
ACH-000374,Nilotinib,4.03934907913208,3.3312065601348877,2.8549885749816895,1,0,0,3.1649863719940186,2.7170012,1.3223478791320802,0.6142053601348878,0.13798737498168956,0.44798517199401866
ACH-000374,Refametinib,1.2671200037002563,0.3328925371170044,2.164804697036743,1,1,0,2.0806853771209717,2.7462589,-1.4791388962997436,-2.4133663628829956,-0.5814542029632568,-0.6655735228790283
ACH-000374,Temsirolimus,1.889225959777832,1.4400368928909302,1.6717873811721802,1,0,0,1.3425229787826538,1.340274,0.5489519597778321,0.09976289289093021,0.3315133811721802,0.002248978782653843
ACH-000374,Olaparib,5.307956218719482,4.147308349609375,3.5946884155273438,1,0,1,3.9882545471191406,4.50604545,0.8019107687194822,-0.35873710039062523,-0.9113570344726565,-0.5177909028808596
ACH-000374,Veliparib,5.860683917999268,5.526247978210449,4.779545783996582,1,0,1,5.3920440673828125,5.24846725,0.6122166679992675,0.2777807282104492,-0.468921466003418,0.14357681738281247
ACH-000374,Bosutinib,2.7106869220733643,2.7188303470611572,2.4295895099639893,1,1,0,2.5771379470825195,2.9209301,-0.21024317792663583,-0.20209975293884286,-0.4913405900360108,-0.34379215291748055
ACH-000374,Lenalidomide,5.041295051574707,5.493484973907471,4.763998508453369,1,1,1,5.397339820861816,5.3977571499999994,-0.3564620984252924,0.09572782390747125,-0.6337586415466303,-0.0004173291381830424
ACH-000374,Axitinib,3.4578170776367188,2.982797145843506,2.59151554107666,1,0,0,2.8107388019561768,3.2126778000000002,0.2451392776367185,-0.2298806541564944,-0.6211622589233401,-0.4019389980438235
ACH-000374,AZD7762,-1.5872089862823486,0.08500289916992188,-0.6158813834190369,1,1,0,-0.047702789306640625,-0.12684455,-1.4603644362823487,0.21184744916992188,-0.48903683341903686,0.07914176069335938
ACH-000374,GW441756,4.511033058166504,3.394589900970459,2.913200855255127,1,0,1,3.219620704650879,3.4125536,1.098479458166504,-0.01796369902954087,-0.4993527447448729,-0.19293289534912095
ACH-000374,Lestaurtinib,1.7610399723052979,0.4354475736618042,-0.27744579315185547,1,0,0,0.43451565504074097,0.20953994999999997,1.551500022305298,0.22590762366180422,-0.48698574315185544,0.224975705040741
ACH-000374,SB216763,6.544544219970703,5.347491264343262,4.7451171875,1,0,1,5.138187885284424,5.601967,0.942577219970703,-0.2544757356567384,-0.8568498125000001,-0.4637791147155763
ACH-000374,Tanespimycin,1.031167984008789,0.015302836894989014,-0.5227354764938354,1,0,0,-0.19720882177352905,-0.13695655,1.1681245340087891,0.15225938689498902,-0.38577892649383544,-0.06025227177352904
ACH-000374,Motesanib,6.180617809295654,5.784121990203857,5.057815074920654,1,0,1,5.6911702156066895,5.63255705,0.5480607592956543,0.15156494020385747,-0.5747419750793457,0.0586131656066895
ACH-000374,KU-55933,4.889790058135986,5.150815010070801,4.655623435974121,1,0,1,4.958998680114746,4.52997355,0.3598165081359861,0.6208414600708005,0.12564988597412086,0.42902513011474586
ACH-000374,Afatinib,1.7757339477539062,1.5624562501907349,1.553959846496582,1,1,0,1.5450931787490845,2.0581163,-0.28238235224609376,-0.49566004980926515,-0.504156453503418,-0.5130231212509155
ACH-000374,Vismodegib,6.1645002365112305,4.986269474029541,4.447492599487305,1,0,1,4.807401657104492,5.0772369500000005,1.08726328651123,-0.09096747597045951,-0.6297443505126958,-0.26983529289550834
ACH-000374,Staurosporine,-2.082555055618286,-1.9182355403900146,-2.719043016433716,1,0,0,-2.0631890296936035,-3.2552453,1.1726902443817138,1.3370097596099852,0.5362022835662841,1.1920562703063964
ACH-000374,PLX-4720,4.456958770751953,3.903773307800293,3.3707847595214844,1,1,1,3.7179603576660156,4.447143,0.009815770751953501,-0.5433696921997067,-1.0763582404785152,-0.729182642333984
