cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000374,Camptothecin,0.636184,2.4869615870175608,0,-1.6474967,2.2836807,4.13445828701756
ACH-000374,Vinblastine,1.341923,-0.9201347856553233,0,-2.7878067368421053,4.129729736842105,1.867671951186782
ACH-000374,Cisplatin,5.730019,2.895123319203935,0,3.7666453499999997,1.9633736500000007,-0.8715220307960645
ACH-000374,Cytarabine,3.79686,2.895123319203935,0,2.5597685789473688,1.2370914210526314,0.3353547402565664
ACH-000374,Docetaxel,-4.254193,-2.7410213603233626,0,-3.2601985675675675,-0.9939944324324324,0.5191772072442049
ACH-000374,Methotrexate,1.733373,2.895123319203935,0,0.8741427894736843,0.8592302105263158,2.020980529730251
ACH-000374,Gefitinib,2.834286,2.895123319203935,0,3.31801745,-0.48373145000000006,-0.42289413079606497
ACH-000374,Navitoclax,1.592965,2.895123319203935,0,1.49505735,0.09790765000000001,1.4000659692039352
ACH-000374,Vorinostat,1.643312,2.895123319203935,0,1.8240258999999999,-0.18071389999999976,1.0710974192039353
ACH-000374,Nilotinib,4.039349,2.895123319203935,0,2.7170012,1.3223477999999997,0.17812211920393528
ACH-000374,Refametinib,1.26712,2.895123319203935,0,2.7462589,-1.4791389,0.14886441920393523
ACH-000374,Temsirolimus,1.889226,2.874229377016128,0,1.340274,0.5489520000000001,1.5339553770161278
ACH-000374,Olaparib,5.307956,2.895123319203935,0,4.50604545,0.8019105499999997,-1.610922130796065
ACH-000374,Veliparib,5.860684,2.895123319203935,0,5.24846725,0.61221675,-2.353343930796065
ACH-000374,Bosutinib,2.710687,2.895123319203935,0,2.9209301,-0.21024310000000002,-0.02580678079606491
ACH-000374,Lenalidomide,5.041295,2.895123319203935,0,5.39775715,-0.3564621500000005,-2.502633830796065
ACH-000374,Axitinib,3.457817,2.895123319203935,0,3.2126778000000002,0.24513919999999967,-0.3175544807960651
ACH-000374,AZD7762,-1.587209,2.8531965020006194,0,-0.12684455,-1.4603644500000001,2.9800410520006193
ACH-000374,GW441756,4.511033,2.895123319203935,0,3.4125536000000003,1.0984794,-0.5174302807960651
ACH-000374,Lestaurtinib,1.76104,2.895123319203935,0,0.20953994999999997,1.55150005,2.6855833692039353
ACH-000374,SB216763,6.544544,2.895123319203935,0,5.601967,0.942577,-2.706843680796065
ACH-000374,Tanespimycin,1.031168,2.895123319203935,0,-0.13695655,1.1681245500000002,3.032079869203935
